sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246NDA0MDAx,HCr3In9,111,top,BEEF-vdW,1.0301465648412704,1.1245703125,1.0773584386706352,0.9913064742088318,1.0773584386706352,False
UmVhY3Rpb246NDA0MTQ0,HIn9Sn3,111,bridge,BEEF-vdW,1.1002658569812773,1.0623632812500001,1.0813145691156387,1.1173757219314575,1.0813145691156387,False
UmVhY3Rpb246NDA0MDE4,HIn9Tc3,111,bridge,BEEF-vdW,1.0717901786168418,1.1011328125,1.0864614955584209,1.0021216177940369,1.0864614955584209,False
UmVhY3Rpb246NDA0MTEz,HGa3In9,111,bridge,BEEF-vdW,1.0920508948961893,1.094296875,1.0931738849480945,1.0392510199546814,1.0931738849480945,False
UmVhY3Rpb246MzUwNjUz,HAg6Cu6,101,top,BEEF-vdW,1.0922937915722528,1.0953710937499999,1.0938324426611263,1.077703287601471,1.0938324426611263,True
UmVhY3Rpb246NDA0MTUx,HIn6Sn6,101,bridge,BEEF-vdW,1.0860643103718757,1.1022070312499999,1.094135670810938,1.1640796566009521,1.094135670810938,False
UmVhY3Rpb246Mzk5Mzc4,HAg6In6,101,bridge,BEEF-vdW,1.0888702858425676,1.10279296875,1.0958316272962838,1.1237441205978393,1.0958316272962838,True
UmVhY3Rpb246NDAzNjUx,HGa9Ru3,111,bridge,BEEF-vdW,1.0809363118807473,1.124765625,1.1028509684403738,1.0928074622154236,1.1028509684403738,True
UmVhY3Rpb246MzY4NzIx,HCu3In9,111,top,BEEF-vdW,1.1008679620424906,1.106015625,1.1034417935212453,1.1043335700035095,1.1034417935212453,False
UmVhY3Rpb246MzU4Mzgy,HIn6Sn6,101,top,BEEF-vdW,1.0939233341813086,1.1148046875,1.1043640108406543,1.1755091452598572,1.1043640108406543,False
UmVhY3Rpb246MzU3MzY1,HCr6La6,101,top,BEEF-vdW,1.0018182986788453,1.209921875,1.1058700868394227,1.1164299750328064,1.1058700868394227,False
UmVhY3Rpb246NDA0MDAw,HCr3In9,111,bridge,BEEF-vdW,1.087166983485222,1.1259375,1.106552241742611,1.070731987953186,1.106552241742611,False
UmVhY3Rpb246MzQ2MjY0,HCd9Ru3,111,hollow,BEEF-vdW,1.1232600246369837,1.093515625,1.108387824818492,1.2127826118469238,1.108387824818492,True
UmVhY3Rpb246NDA0MDM4,HFe3In9,111,bridge,BEEF-vdW,1.0985874380668004,1.1196875,1.1091374690334002,1.1119992637634277,1.1091374690334002,False
UmVhY3Rpb246NDA0NTg3,HSc3Sn9,111,bridge,BEEF-vdW,1.0942641942699751,1.12427734375,1.1092707690099874,1.0929546856880188,1.1092707690099874,False
UmVhY3Rpb246MzU5MDI0,HAg6In6,101,top,BEEF-vdW,1.0939583167930444,1.1265234375,1.1102408771465222,1.0621157789230347,1.1102408771465222,True
UmVhY3Rpb246NDA0MzAw,HBi6Pb6,101,bridge,BEEF-vdW,1.1151116375128427,1.11041015625,1.1127608968814213,0.9992936754226684,1.1127608968814213,False
UmVhY3Rpb246NDA0ODc0,HAl3Sn9,111,bridge,BEEF-vdW,1.0916066622734069,1.1380468750000001,1.1148267686367035,1.0905826592445373,1.1148267686367035,False
UmVhY3Rpb246MzQ3NTU4,HIn9Y3,111,hollow,BEEF-vdW,1.0782307791880643,1.1520117187499999,1.115121248969032,1.1560351753234863,1.115121248969032,False
UmVhY3Rpb246MzUxNTEx,HAg6Cd6,101,top,BEEF-vdW,1.1588977247476577,1.07271484375,1.115806284248829,1.119984736442566,1.115806284248829,True
UmVhY3Rpb246NDA0MDYz,HAu3In9,111,bridge,BEEF-vdW,1.1100419946511586,1.1232031249999999,1.1166225598255792,1.0919851565361023,1.1166225598255792,True
UmVhY3Rpb246NDA0MTAz,HAl3In9,111,bridge,BEEF-vdW,1.0996814892689386,1.13677734375,1.1182294165094693,1.0815138125419617,1.1182294165094693,False
UmVhY3Rpb246MzU1Mzgx,HGa6Ir6,101,top,BEEF-vdW,1.1323961283018191,1.11353515625,1.1229656422759096,1.1370825672149658,1.1229656422759096,True
UmVhY3Rpb246NDA0MDM5,HFe3In9,111,bridge,BEEF-vdW,1.1287135805686315,1.1178320312499999,1.1232728059093158,1.190350522994995,1.1232728059093158,False
UmVhY3Rpb246MzU0MTE4,HHf3Hg9,111,top,BEEF-vdW,1.1546280880769095,1.0934179687499999,1.1240230284134547,1.115769019126892,1.1240230284134547,False
UmVhY3Rpb246MzkyNzQ2,HHf3Os9,111,top,BEEF-vdW,1.103071077739199,1.15162109375,1.1273460857445996,0.9918291473388672,1.1273460857445996,True
UmVhY3Rpb246MzYwNDcw,HPd9Zn3,111,top,BEEF-vdW,1.1992279998461406,1.0660742187499999,1.1326511092980702,1.1297088766098022,1.1326511092980702,True
UmVhY3Rpb246NDA0MDQ3,HIn9Mn3,111,bridge,BEEF-vdW,1.0952874306837717,1.1725195312499999,1.133903480966886,1.1365346813201904,1.133903480966886,False
UmVhY3Rpb246MzYwNTQx,HAg9Hg3,111,top,BEEF-vdW,1.1321476550896963,1.1425390625,1.137343358794848,1.1678745651245117,1.137343358794848,True
UmVhY3Rpb246MzQ0MzUw,HNb3Pb9,111,hollow,BEEF-vdW,1.0745315899451575,1.2049414062500001,1.1397364980975788,1.1003405356407165,1.1397364980975788,False
UmVhY3Rpb246NDA0NTAw,HAg3Pb9,111,bridge,BEEF-vdW,1.1496096388498942,1.1304296875,1.140019663174947,1.1615838313102722,1.140019663174947,True
UmVhY3Rpb246NDA0NjI4,HSn9V3,111,bridge,BEEF-vdW,1.1563728289802868,1.127890625,1.1421317269901434,1.1530414128303528,1.1421317269901434,False
UmVhY3Rpb246MzQyMzYx,HIn9Pt3,111,hollow,BEEF-vdW,1.1566408004363378,1.1434179687500001,1.1500293845931688,1.2028587365150452,1.1500293845931688,True
UmVhY3Rpb246MzY3NzUw,HAg9Al3,111,top,BEEF-vdW,1.147670741478602,1.1558203125,1.151745526989301,1.1560521626472473,1.151745526989301,True
UmVhY3Rpb246MzQwNDU5,HIn9Rh3,111,hollow,BEEF-vdW,1.147388150294622,1.1608007812499999,1.154094465772311,1.1777192258834839,1.154094465772311,True
UmVhY3Rpb246MzQ4NTc0,HIn9Pd3,111,hollow,BEEF-vdW,1.175457924331228,1.1443945312500001,1.159926227790614,1.187193443775177,1.159926227790614,True
UmVhY3Rpb246NDA0Nzgx,HAu3Sn9,111,bridge,BEEF-vdW,1.1657635056972504,1.17037109375,1.1680672997236252,1.0719529294967651,1.1680672997236252,True
UmVhY3Rpb246MzU4MTQ5,HPt6Sn6,101,top,BEEF-vdW,1.182444417029619,1.15630859375,1.1693765053898095,1.0660215520858765,1.1693765053898095,True
UmVhY3Rpb246NDA0NDc4,HPb9Pd3,111,bridge,BEEF-vdW,1.230772833029429,1.11841796875,1.1745954008897146,1.1878655457496643,1.1745954008897146,True
UmVhY3Rpb246NDA0MzA3,HPb9Y3,111,bridge,BEEF-vdW,1.2026501958072187,1.1511328125,1.1768915041536092,1.0919020080566406,1.1768915041536092,False
UmVhY3Rpb246NDA0ODM5,HCu3Sn9,111,bridge,BEEF-vdW,1.166210836370786,1.19166015625,1.178935496310393,1.203987112045288,1.178935496310393,False
UmVhY3Rpb246MzUyNjUy,HOs6Y6,101,top,BEEF-vdW,1.130396350386242,1.22798828125,1.179192315818121,1.3971300029754639,1.179192315818121,True
UmVhY3Rpb246NDAxMTEz,HPd9Y3,111,top,BEEF-vdW,1.1882159241288899,1.17427734375,1.181246633939445,1.300242772102356,1.181246633939445,True
UmVhY3Rpb246MzQ5MjM2,HGa3Pb9,111,top,BEEF-vdW,1.1325623434782028,1.2345312499999999,1.1835467967391013,0.9799398684501648,1.1835467967391013,False
UmVhY3Rpb246MzQwNDU4,HIn9Rh3,111,hollow,BEEF-vdW,1.1837531046072642,1.1852148437499999,1.1844839741786322,1.2286271357536316,1.1844839741786322,True
UmVhY3Rpb246MzQxNzUw,HHf3Sn9,111,hollow,BEEF-vdW,1.140188024441401,1.2306249999999999,1.1854065122207005,1.0105512642860413,1.1854065122207005,False
UmVhY3Rpb246MzQyMTM0,HGa9Zr3,111,hollow,BEEF-vdW,1.1767605957994238,1.2049414062500001,1.1908510010247118,1.4470704698562622,1.1908510010247118,False
UmVhY3Rpb246MzU1NzUz,HIn6Pt6,101,top,BEEF-vdW,1.2065492536624274,1.1861914062499999,1.1963703299562136,1.0241452956199646,1.1963703299562136,True
UmVhY3Rpb246MzQ5NDY4,HCd9Cr3,111,top,BEEF-vdW,1.2078107462326686,1.18970703125,1.1987588887413343,1.2654340171813965,1.1987588887413343,False
UmVhY3Rpb246MzQ0MzQ5,HNb3Pb9,111,hollow,BEEF-vdW,1.185110070258379,1.21607421875,1.2005921445041894,1.42791663646698,1.2005921445041894,False
UmVhY3Rpb246NDAyOTQ2,HCd9Ni3,111,top,BEEF-vdW,1.2234489538272222,1.1932226562500001,1.208335805038611,1.2484879398345947,1.208335805038611,False
UmVhY3Rpb246MzQ2NTMz,HHf3Pb9,111,hollow,BEEF-vdW,1.111879787867268,1.305234375,1.208557081433634,1.515234341621399,1.208557081433634,False
UmVhY3Rpb246MzQ1NjI3,HCd9V3,111,hollow,BEEF-vdW,1.1878690046072005,1.2472265625,1.2175477835536004,1.1731450462341309,1.2175477835536004,False
UmVhY3Rpb246MzY4Njgw,HIn3Pd9,111,top,BEEF-vdW,1.3478382647285858,1.0880468749999999,1.217942569864293,1.4347178840637207,1.217942569864293,True
UmVhY3Rpb246MzUxODgw,HNi9Sc3,111,top,BEEF-vdW,1.1208584827681383,1.31548828125,1.218173382009069,1.303625693321228,1.218173382009069,False
UmVhY3Rpb246MzQxNDIw,HAg3Sn9,111,hollow,BEEF-vdW,1.2255893601228793,1.21333984375,1.2194646019364397,1.276283016204834,1.2194646019364397,True
UmVhY3Rpb246MzQ3NTU3,HIn9Y3,111,hollow,BEEF-vdW,1.2062731792156893,1.2384374999999999,1.2223553396078448,1.3313130044937134,1.2223553396078448,False
UmVhY3Rpb246MzUwOTk3,HIn6Ni6,101,top,BEEF-vdW,1.2326317471265793,1.21734375,1.2249877485632896,1.0961236262321472,1.2249877485632896,False
UmVhY3Rpb246MzQ0Mzk4,HSn9Zn3,111,hollow,BEEF-vdW,1.2263828869660696,1.22681640625,1.2265996466080349,1.2087519073486328,1.2265996466080349,False
UmVhY3Rpb246NDA0NjEz,HSn9Ta3,111,bridge,BEEF-vdW,1.1458425045013427,1.316953125,1.2313978147506712,1.0511170530319214,1.2313978147506712,False
UmVhY3Rpb246NDA0NjEy,HSn9Ta3,111,bridge,BEEF-vdW,1.3612358580032984,1.1034765625,1.2323562102516492,1.2624648714065552,1.2323562102516492,False
UmVhY3Rpb246MzQwNDA4,HPd3Tl9,111,hollow,BEEF-vdW,1.2467076551914216,1.2187109375,1.232709296345711,1.2211146259307861,1.232709296345711,True
UmVhY3Rpb246NDA0MzY3,HPb9Ti3,111,bridge,BEEF-vdW,1.3180878512064615,1.1515234374999999,1.2348056443532307,1.4649399423599243,1.2348056443532307,False
UmVhY3Rpb246MzQ0NDcy,HIn9Ir3,111,hollow,BEEF-vdW,1.255846904416879,1.2215429687500001,1.2386949365834394,1.257238974571228,1.2386949365834394,True
UmVhY3Rpb246MzQ5ODM3,HBi6Hg6,101,top,BEEF-vdW,1.2603232813378176,1.2174414062499999,1.2388823437939087,1.0001054906845093,1.2388823437939087,False
UmVhY3Rpb246NDAzMDYx,HHg9V3,111,top,BEEF-vdW,1.231713686188062,1.24732421875,1.239518952469031,1.2360691928863525,1.239518952469031,False
UmVhY3Rpb246NDA0MjQ0,HCu3Tl9,111,bridge,BEEF-vdW,1.2147597434123356,1.2644140625,1.239586902956168,1.2421034479141235,1.239586902956168,False
UmVhY3Rpb246MzU5MTQx,HGa6Tc6,101,top,BEEF-vdW,1.1887906713907919,1.313828125,1.2513093981953958,1.1819353604316711,1.2513093981953958,False
UmVhY3Rpb246MzU2NDI4,HPb9Ta3,111,top,BEEF-vdW,1.2606493179996807,1.2542578125,1.2574535652498404,1.2258989119529724,1.2574535652498404,False
UmVhY3Rpb246MzQzMTE2,HOs3Sn9,111,hollow,BEEF-vdW,1.2280887673795222,1.2901953125,1.2591420399397613,1.3059290552139282,1.2591420399397613,True
UmVhY3Rpb246MzU0NDI5,HCd9W3,111,top,BEEF-vdW,1.2495617971817652,1.2819921875,1.2657769923408826,1.3007609748840332,1.2657769923408826,False
UmVhY3Rpb246MzQ0NTU0,HIr3Tl9,111,hollow,BEEF-vdW,1.2739562970399856,1.2780859375,1.2760211172699927,1.291862359046936,1.2760211172699927,True
UmVhY3Rpb246NDA0MjE5,HRu3Tl9,111,hollow,BEEF-vdW,1.2808332045873005,1.273203125,1.2770181647936503,1.2346807026863098,1.2770181647936503,True
UmVhY3Rpb246MzU5NzIw,HRe6Sn6,101,top,BEEF-vdW,1.3106675531466803,1.2821875,1.2964275265733403,1.2402521276474,1.2964275265733403,True
UmVhY3Rpb246MzQ2NDky,HNb3Tl9,111,hollow,BEEF-vdW,1.3015054712692897,1.2983984375,1.299951954384645,1.229726185798645,1.299951954384645,False
UmVhY3Rpb246MzQ0NzA4,HIn9Tc3,111,hollow,BEEF-vdW,1.3225143100817998,1.2855078125,1.3040110612908997,1.3163355493545532,1.3040110612908997,False
UmVhY3Rpb246NDA0MTg0,HTi3Tl9,111,bridge,BEEF-vdW,1.2982626593112945,1.3136328125,1.3059477359056473,1.293375244140625,1.3059477359056473,False
UmVhY3Rpb246NDA0NDA1,HMo3Pb9,111,bridge,BEEF-vdW,1.36209811826547,1.2726171875,1.317357652882735,1.3619677925109863,1.317357652882735,False
UmVhY3Rpb246MzM5OTM3,HAg3Bi9,111,hollow,BEEF-vdW,1.2863085554043452,1.35875,1.3225292777021724,1.2108563089370727,1.3225292777021724,True
UmVhY3Rpb246NDAzMTMx,HAl3Hg9,111,bridge,BEEF-vdW,1.328031389216582,1.320859375,1.3244453821082909,1.3964991474151611,1.3244453821082909,False
UmVhY3Rpb246MzM5OTM4,HAg3Bi9,111,hollow,BEEF-vdW,1.3730170993010202,1.3034765625,1.3382468309005102,1.38724600315094,1.3382468309005102,True
UmVhY3Rpb246MzU1NzY0,HSn6W6,101,top,BEEF-vdW,1.367993432978789,1.3155859375,1.3417896852393947,1.2439666891098022,1.3417896852393947,False
UmVhY3Rpb246MzQ2NDkx,HNb3Tl9,111,hollow,BEEF-vdW,1.3952411448955535,1.3089453125,1.3520932286977767,1.5637321376800537,1.3520932286977767,False
UmVhY3Rpb246MzU0MDky,HRe9Zn3,111,top,BEEF-vdW,1.2383846488098302,1.4714453125,1.3549149806549152,1.4553469324111938,1.3549149806549152,True
UmVhY3Rpb246MzQ4MTA5,HIn9Zr3,111,hollow,BEEF-vdW,1.4288942902286847,1.3011328125,1.3650135513643422,1.5160488986968994,1.3650135513643422,False
UmVhY3Rpb246MzUxODYy,HHg3Zn9,111,top,BEEF-vdW,1.257761104653279,1.477109375,1.3674352398266396,1.3483617210388184,1.3674352398266396,False
UmVhY3Rpb246MzM5OTIy,HBi9Hf3,111,hollow,BEEF-vdW,1.363630583328195,1.37359375,1.3686121666640976,1.465568175315857,1.3686121666640976,False
UmVhY3Rpb246MzQwMDkx,HBi9Rh3,111,hollow,BEEF-vdW,1.4110389230648677,1.3374609375,1.3742499302824338,1.4897498989105225,1.3742499302824338,True
UmVhY3Rpb246MzQ5NTEw,HHg3Mo9,111,top,BEEF-vdW,1.3997442212700844,1.349765625,1.3747549231350422,1.2643898630142212,1.3747549231350422,False
UmVhY3Rpb246MzQwMTI2,HBi9Ru3,111,hollow,BEEF-vdW,1.4083530684312184,1.3605078125,1.3844304404656091,1.4150348806381225,1.3844304404656091,True
UmVhY3Rpb246MzM5OTc3,HBi9Pt3,111,hollow,BEEF-vdW,1.3503590712696314,1.4191015625,1.3847303168848157,1.232439866065979,1.3847303168848157,True
UmVhY3Rpb246MzU0NjM4,HOs9Y3,111,top,BEEF-vdW,1.3646801110357045,1.415390625,1.390035368017852,1.3064434432983398,1.390035368017852,True
UmVhY3Rpb246MzM5OTAw,HBi9W3,111,hollow,BEEF-vdW,1.4132364638646444,1.449375,1.4313057319323221,1.4942682886123657,1.4313057319323221,False
UmVhY3Rpb246MzU0NDE2,HPb3Pd9,111,top,BEEF-vdW,1.4159026120851437,1.46109375,1.4384981810425719,1.4907462501525879,1.4384981810425719,True
UmVhY3Rpb246NDA0MjE1,HTc3Tl9,111,bridge,BEEF-vdW,1.4251214557886123,1.527109375,1.4761154153943061,1.494717230796814,1.4761154153943061,False
UmVhY3Rpb246MzQ1NjYy,HHg9Pd3,111,hollow,BEEF-vdW,1.4561724146207173,1.5530859375,1.5046291760603585,1.5149766111373901,1.5046291760603585,True
UmVhY3Rpb246MzQ2Njg1,HHg9Ti3,111,hollow,BEEF-vdW,1.5052492986122767,1.5353125,1.5202808993061383,1.4859701299667358,1.5202808993061383,False
UmVhY3Rpb246NDA0MjA5,HTl9W3,111,bridge,BEEF-vdW,1.508435181180636,1.5507421875,1.529588684340318,1.6223354244232178,1.529588684340318,False
UmVhY3Rpb246MzU1MjA3,HPd9Tl3,111,top,BEEF-vdW,1.5267492180069286,1.539609375,1.5331792965034643,1.7477128410339355,1.5331792965034643,True
UmVhY3Rpb246MzQ1MTcw,HHg9Ta3,111,hollow,BEEF-vdW,1.6612448831399282,1.5276953125,1.5944700978199642,1.692677607536316,1.5944700978199642,False
UmVhY3Rpb246MzQ5Mjg2,HCo9Tl3,111,top,BEEF-vdW,1.5510628342628479,1.6468359375,1.5989493858814239,1.4918494129180908,1.5989493858814239,False
UmVhY3Rpb246MzU1MjMz,HMo9Tl3,111,top,BEEF-vdW,1.5855461631715297,1.679453125,1.6324996440857649,1.7704489135742187,1.6324996440857649,False
